 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
    8.102   11.187   12.409   12.496   13.779   16.058   18.257   18.294   19.226   20.376
            0.000000  0.314656  0.000000
  -19.471   -9.701   -7.261   -6.987    3.927    4.711    5.086    5.283    6.266    7.228
    8.111   11.195   12.418   12.513   13.785   16.060   18.265   18.285   19.206   20.354
            0.000000  0.315233  0.000000
  -19.464   -9.714   -7.254   -6.992    3.936    4.711    5.081    5.292    6.264    7.237
    8.120   11.203   12.426   12.530   13.792   16.062   18.272   18.275   19.186   20.332
            0.000000  0.315811  0.000000
  -19.458   -9.727   -7.247   -6.997    3.945    4.710    5.076    5.301    6.262    7.245
    8.128   11.211   12.435   12.546   13.799   16.064   18.265   18.280   19.166   20.309
            0.000000  0.316388  0.000000
  -19.452   -9.741   -7.239   -7.001    3.954    4.709    5.073    5.310    6.260    7.254
    8.137   11.219   12.443   12.563   13.805   16.066   18.256   18.288   19.146   20.287
            0.000000  0.316965  0.000000
  -19.445   -9.754   -7.232   -7.006    3.962    4.707    5.070    5.318    6.258    7.263
    8.146   11.227   12.452   12.580   13.812   16.067   18.246   18.295   19.126   20.265
            0.000000  0.317543  0.000000
  -19.439   -9.767   -7.225   -7.011    3.971    4.704    5.068    5.327    6.256    7.271
    8.154   11.235   12.461   12.597   13.819   16.069   18.237   18.303   19.106   20.243
            0.000000  0.318120  0.000000
  -19.433   -9.781   -7.218   -7.015    3.980    4.701    5.066    5.336    6.255    7.280
    8.163   11.244   12.469   12.614   13.825   16.071   18.227   18.311   19.087   20.221
            0.000000  0.318697  0.000000
  -19.426   -9.794   -7.210   -7.020    3.989    4.696    5.065    5.345    6.253    7.289
    8.172   11.252   12.478   12.631   13.832   16.073   18.218   18.319   19.067   20.198
            0.000000  0.319275  0.000000
  -19.420   -9.807   -7.203   -7.025    3.997    4.692    5.065    5.354    6.251    7.298
    8.181   11.260   12.486   12.648   13.838   16.074   18.208   18.326   19.047   20.176
            0.000000  0.319852  0.000000
  -19.414   -9.821   -7.196   -7.029    4.006    4.686    5.066    5.363    6.249    7.306
    8.189   11.268   12.495   12.665   13.845   16.076   18.199   18.334   19.028   20.154
            0.000000  0.320429  0.000000
  -19.407   -9.834   -7.188   -7.034    4.015    4.680    5.067    5.372    6.247    7.315
    8.198   11.276   12.504   12.682   13.851   16.077   18.190   18.341   19.008   20.132
            0.000000  0.321007  0.000000
  -19.401   -9.847   -7.181   -7.039    4.024    4.674    5.069    5.381    6.245    7.324
    8.207   11.284   12.512   12.699   13.857   16.078   18.180   18.349   18.989   20.110
            0.000000  0.321584  0.000000
  -19.394   -9.860   -7.174   -7.043    4.033    4.666    5.071    5.390    6.243    7.333
    8.216   11.293   12.521   12.716   13.864   16.080   18.171   18.356   18.969   20.088
            0.000000  0.322161  0.000000
  -19.388   -9.874   -7.166   -7.048    4.042    4.659    5.074    5.399    6.242    7.341
    8.225   11.301   12.530   12.733   13.870   16.081   18.162   18.364   18.950   20.066
            0.000000  0.322739  0.000000
  -19.382   -9.887   -7.159   -7.052    4.051    4.650    5.077    5.408    6.240    7.350
    8.234   11.309   12.538   12.750   13.876   16.082   18.153   18.371   18.931   20.044
            0.000000  0.323316  0.000000
  -19.375   -9.900   -7.152   -7.057    4.060    4.642    5.081    5.417    6.238    7.359
    8.243   11.317   12.547   12.767   13.882   16.083   18.144   18.379   18.912   20.022
            0.000000  0.323894  0.000000
  -19.369   -9.914   -7.144   -7.062    4.069    4.633    5.085    5.426    6.236    7.368
    8.252   11.325   12.556   12.784   13.888   16.084   18.135   18.386   18.893   20.001
            0.000000  0.324471  0.000000
  -19.362   -9.927   -7.137   -7.066    4.078    4.623    5.090    5.435    6.234    7.377
    8.260   11.334   12.565   12.801   13.895   16.085   18.126   18.393   18.874   19.979
            0.000000  0.325048  0.000000
  -19.356   -9.940   -7.129   -7.071    4.087    4.614    5.095    5.444    6.233    7.386
    8.269   11.342   12.573   12.818   13.901   16.086   18.117   18.400   18.855   19.957
            0.000000  0.325626  0.000000
  -19.349   -9.954   -7.122   -7.075    4.096    4.603    5.100    5.453    6.231    7.395
    8.278   11.350   12.582   12.835   13.907   16.086   18.108   18.407   18.837   19.935
            0.000000  0.326203  0.000000
  -19.343   -9.967   -7.115   -7.080    4.105    4.593    5.106    5.462    6.229    7.404
    8.287   11.359   12.591   12.852   13.913   16.087   18.099   18.414   18.818   19.913
            0.000000  0.326780  0.000000
  -19.336   -9.980   -7.107   -7.084    4.114    4.583    5.111    5.472    6.227    7.413
    8.296   11.367   12.600   12.869   13.918   16.088   18.090   18.420   18.800   19.892
            0.000000  0.327358  0.000000
  -19.330   -9.993   -7.100   -7.089    4.123    4.572    5.117    5.481    6.225    7.421
    8.305   11.375   12.608   12.886   13.924   16.088   18.082   18.426   18.783   19.870
            0.000000  0.327935  0.000000
  -19.323  -10.007   -7.093   -7.092    4.132    4.561    5.124    5.490    6.224    7.430
    8.314   11.383   12.617   12.903   13.930   16.088   18.073   18.432   18.765   19.849
            0.000000  0.328512  0.000000
  -19.316  -10.020   -7.098   -7.085    4.141    4.549    5.130    5.499    6.222    7.439
    8.323   11.392   12.626   12.920   13.936   16.089   18.064   18.438   18.748   19.827
            0.000000  0.329090  0.000000
  -19.310  -10.033   -7.102   -7.077    4.150    4.538    5.137    5.508    6.220    7.448
    8.332   11.400   12.635   12.937   13.941   16.089   18.056   18.443   18.731   19.805
            0.000000  0.329667  0.000000
  -19.303  -10.047   -7.107   -7.070    4.159    4.526    5.144    5.517    6.218    7.457
    8.342   11.408   12.644   12.954   13.947   16.089   18.047   18.448   18.716   19.784
            0.000000  0.330244  0.000000
  -19.297  -10.060   -7.111   -7.062    4.168    4.515    5.151    5.526    6.216    7.467
    8.351   11.417   12.653   12.971   13.953   16.089   18.039   18.451   18.700   19.762
            0.000000  0.330822  0.000000
  -19.290  -10.073   -7.116   -7.055    4.177    4.503    5.158    5.536    6.215    7.476
    8.360   11.425   12.662   12.988   13.958   16.089   18.031   18.454   18.686   19.741
            0.000000  0.331399  0.000000
  -19.283  -10.087   -7.120   -7.047    4.186    4.491    5.166    5.545    6.213    7.485
    8.369   11.434   12.671   13.005   13.964   16.089   18.022   18.456   18.673   19.720
            0.000000  0.331976  0.000000
  -19.277  -10.100   -7.125   -7.040    4.195    4.478    5.173    5.554    6.211    7.494
    8.378   11.442   12.680   13.022   13.969   16.089   18.014   18.457   18.661   19.698
            0.000000  0.332554  0.000000
  -19.270  -10.113   -7.129   -7.032    4.205    4.466    5.181    5.563    6.209    7.503
    8.387   11.450   12.689   13.039   13.974   16.088   18.006   18.456   18.651   19.677
            0.000000  0.333131  0.000000
  -19.264  -10.127   -7.134   -7.025    4.214    4.454    5.188    5.573    6.208    7.512
    8.396   11.459   12.698   13.056   13.980   16.088   17.997   18.453   18.643   19.656
            0.000000  0.333708  0.000000
  -19.257  -10.140   -7.138   -7.017    4.223    4.441    5.196    5.582    6.206    7.521
    8.406   11.467   12.706   13.073   13.985   16.088   17.989   18.448   18.636   19.635
            0.000000  0.334286  0.000000
  -19.250  -10.153   -7.143   -7.009    4.232    4.429    5.204    5.591    6.204    7.530
    8.415   11.476   12.715   13.090   13.990   16.087   17.981   18.441   18.632   19.614
            0.000000  0.334863  0.000000
  -19.244  -10.166   -7.147   -7.002    4.241    4.416    5.212    5.600    6.203    7.539
    8.424   11.484   12.725   13.107   13.995   16.086   17.973   18.433   18.630   19.592
            0.000000  0.335441  0.000000
  -19.237  -10.180   -7.152   -6.994    4.251    4.404    5.220    5.610    6.201    7.549
    8.433   11.493   12.734   13.124   14.000   16.086   17.965   18.422   18.629   19.571
            0.000000  0.336018  0.000000
  -19.230  -10.193   -7.156   -6.987    4.260    4.391    5.229    5.619    6.199    7.558
    8.442   11.501   12.743   13.141   14.005   16.085   17.957   18.410   18.630   19.550
            0.000000  0.336595  0.000000
  -19.224  -10.206   -7.160   -6.979    4.269    4.378    5.237    5.628    6.197    7.567
    8.452   11.510   12.752   13.159   14.010   16.084   17.949   18.397   18.632   19.530
            0.000000  0.337173  0.000000
  -19.217  -10.220   -7.165   -6.971    4.279    4.365    5.245    5.637    6.196    7.576
    8.461   11.518   12.761   13.176   14.015   16.083   17.942   18.383   18.636   19.509
            0.000000  0.337750  0.000000
  -19.210  -10.233   -7.169   -6.964    4.288    4.352    5.253    5.647    6.194    7.585
    8.470   11.527   12.770   13.193   14.020   16.081   17.934   18.368   18.640   19.488
            0.000000  0.338327  0.000000
  -19.203  -10.246   -7.174   -6.956    4.297    4.339    5.262    5.656    6.192    7.595
    8.480   11.535   12.779   13.210   14.025   16.080   17.926   18.352   18.644   19.467
            0.000000  0.338905  0.000000
  -19.197  -10.259   -7.178   -6.949    4.306    4.326    5.270    5.665    6.191    7.604
    8.489   11.544   12.788   13.227   14.029   16.079   17.918   18.336   18.650   19.447
            0.000000  0.339482  0.000000
  -19.190  -10.273   -7.182   -6.941    4.313    4.316    5.279    5.675    6.189    7.613
    8.498   11.552   12.797   13.244   14.034   16.077   17.911   18.320   18.655   19.426
            0.000000  0.340059  0.000000
  -19.183  -10.286   -7.187   -6.933    4.300    4.325    5.288    5.684    6.188    7.623
    8.508   11.561   12.806   13.261   14.038   16.076   17.903   18.303   18.661   19.405
            0.000000  0.340637  0.000000
  -19.176  -10.299   -7.191   -6.926    4.287    4.335    5.296    5.693    6.186    7.632
    8.517   11.569   12.815   13.278   14.043   16.074   17.896   18.286   18.668   19.385
            0.000000  0.341214  0.000000
  -19.169  -10.313   -7.195   -6.918    4.274    4.344    5.305    5.703    6.184    7.641
    8.526   11.578   12.825   13.295   14.047   16.072   17.888   18.268   18.674   19.365
            0.000000  0.341791  0.000000
  -19.163  -10.326   -7.200   -6.910    4.261    4.353    5.314    5.712    6.183    7.651
    8.536   11.587   12.834   13.312   14.052   16.070   17.881   18.251   18.681   19.344
            0.000000  0.342369  0.000000
  -19.156  -10.339   -7.204   -6.902    4.247    4.363    5.323    5.721    6.181    7.660
    8.545   11.595   12.843   13.329   14.056   16.068   17.874   18.233   18.687   19.324
            0.000000  0.342946  0.000000
  -19.149  -10.353   -7.208   -6.895    4.234    4.372    5.332    5.731    6.180    7.669
    8.555   11.604   12.852   13.346   14.060   16.066   17.866   18.216   18.694   19.304
            0.000000  0.343523  0.000000
  -19.142  -10.366   -7.213   -6.887    4.221    4.382    5.341    5.740    6.178    7.679
    8.564   11.612   12.861   13.363   14.064   16.064   17.859   18.198   18.701   19.284
            0.000000  0.344101  0.000000
  -19.135  -10.379   -7.217   -6.879    4.208    4.391    5.349    5.749    6.177    7.688
    8.574   11.621   12.871   13.381   14.068   16.061   17.852   18.180   18.708   19.264
            0.000000  0.344678  0.000000
  -19.128  -10.392   -7.221   -6.871    4.194    4.401    5.358    5.759    6.175    7.698
    8.583   11.630   12.880   13.398   14.072   16.059   17.845   18.162   18.715   19.245
            0.000000  0.345255  0.000000
  -19.122  -10.406   -7.226   -6.864    4.181    4.410    5.368    5.768    6.174    7.707
    8.593   11.638   12.889   13.415   14.076   16.056   17.838   18.144   18.722   19.225
            0.000000  0.345833  0.000000
  -19.115  -10.419   -7.230   -6.856    4.167    4.420    5.377    5.777    6.172    7.717
    8.602   11.647   12.898   13.432   14.080   16.054   17.830   18.126   18.729   19.206
            0.000000  0.346410  0.000000
  -19.108  -10.432   -7.234   -6.848    4.154    4.429    5.386    5.787    6.171    7.726
    8.612   11.656   12.908   13.449   14.084   16.051   17.823   18.108   18.736   19.186
            0.000000  0.346988  0.000000
  -19.101  -10.445   -7.239   -6.840    4.141    4.439    5.395    5.796    6.170    7.735
    8.621   11.664   12.917   13.466   14.087   16.048   17.816   18.090   18.742   19.167
            0.000000  0.347565  0.000000
  -19.094  -10.459   -7.243   -6.833    4.127    4.448    5.404    5.805    6.168    7.745
    8.631   11.673   12.926   13.483   14.091   16.045   17.810   18.072   18.749   19.149
            0.000000  0.348142  0.000000
  -19.087  -10.472   -7.247   -6.825    4.114    4.458    5.413    5.814    6.167    7.755
    8.640   11.682   12.936   13.500   14.095   16.042   17.803   18.054   18.755   19.130
            0.000000  0.348720  0.000000
  -19.080  -10.485   -7.251   -6.817    4.100    4.468    5.422    5.824    6.166    7.764
    8.650   11.690   12.945   13.517   14.098   16.039   17.796   18.036   18.762   19.112
            0.000000  0.349297  0.000000
  -19.073  -10.499   -7.256   -6.809    4.087    4.477    5.432    5.833    6.165    7.774
    8.660   11.699   12.954   13.534   14.101   16.035   17.789   18.018   18.767   19.094
            0.000000  0.349874  0.000000
  -19.066  -10.512   -7.260   -6.801    4.073    4.487    5.441    5.842    6.164    7.783
    8.669   11.708   12.964   13.551   14.105   16.032   17.782   18.000   18.773   19.077
            0.000000  0.350452  0.000000
  -19.059  -10.525   -7.264   -6.794    4.060    4.496    5.450    5.851    6.162    7.793
    8.679   11.716   12.973   13.568   14.108   16.028   17.776   17.982   18.778   19.060
            0.000000  0.351029  0.000000
  -19.052  -10.538   -7.268   -6.786    4.046    4.506    5.460    5.860    6.161    7.802
    8.689   11.725   12.983   13.586   14.111   16.025   17.769   17.964   18.782   19.044
            0.000000  0.351606  0.000000
  -19.045  -10.552   -7.272   -6.778    4.033    4.516    5.469    5.869    6.160    7.812
    8.698   11.734   12.992   13.603   14.114   16.021   17.762   17.946   18.786   19.029
